categoria,pregunta,respuesta_ideal,respuesta_generada,contextos_recuperados,fuentes_contexto
Hechos Conocidos,¿Quién es el responsable de reiniciar un servidor web Apache según el procedimiento?,El responsable es el Analista de Operaciones Nivel 1.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Qué comando se usa para verificar el estado del servicio Apache?,Se utiliza el comando `sudo systemctl status apache2`.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Cuál fue el síntoma reportado en el ticket 12345?,Múltiples usuarios reportaron un error 503 Service Unavailable al intentar acceder al portal de clientes.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Cuál fue la solución implementada para el incidente de API de Autenticación (Ticket 15510988)?,Se realizó un rollback de emergencia de la actualización en el microservicio de Usuarios a la versión anterior estable y se reinició el servicio AuthAPI.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Qué sistema operativo tiene el servidor DB-ERP-PROD?,El servidor DB-ERP-PROD tiene como sistema operativo Oracle Linux.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Cuál es la IP del servidor SRV-AUTH-P01?,La IP del servidor SRV-AUTH-P01 es 192.168.1.15.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Qué causó la lentitud en el Sistema ERP (Ticket 15511012)?,"La causa fue un bloqueo prolongado en la tabla INV_STOCK_ITEMS de la base de datos, provocado por un proceso batch (JOB_UPDATE_PRICES).",[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Qué versión de la aplicación GestiónClientes presentó el error en el ticket 15511055?,La versión de la aplicación GestiónClientes que presentó el error fue la v1.8.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Cuál fue la causa del problema de red en el ticket 15511103?,La causa fue un cable de red dañado (pellizcado) que conectaba el servidor FS-CORP-01 al switch SW-CORE-A.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Hechos Conocidos,¿Qué error específico se menciona en el artículo kb_error_ax7.md?,El artículo menciona el error AX7-001 en la aplicación LogiApp v2.5.,[ERROR: 'str' object has no attribute 'get'],N/A,N/A
Síntesis,Resume los pasos para reiniciar el servidor Apache y qué validación final se debe hacer.,"Los pasos son: notificar al equipo en Slack, conectar por SSH, verificar estado actual (`sudo systemctl status apache2`), reiniciar el servicio (`sudo systemctl restart apache2`), y validar nuevamente el estado (`sudo systemctl status apache2`) para asegurar que esté activo y corriendo ('active (running)').",[ERROR: 'str' object has no attribute 'get'],N/A,N/A
